theta_x_deg,theta_y_deg,pixel_x,pixel_y,depth_mm,depth_source,depth_sigma_mm
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
4.510499,3.342010,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.342010,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1916.526367,1560.197388,24958.496,bbox,1996.680
4.510499,3.351009,1916.526367,1560.197388,24958.496,bbox,1996.680
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1916.526367,1560.197388,24958.496,bbox,1996.680
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.975342,25332.609,bbox,2026.609
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-7.158998,-3.212499,314.681763,738.074036,25148.389,bbox,2011.871
-7.158998,-3.212499,314.681763,738.325684,25495.242,bbox,2039.619
-7.158998,-3.226500,314.807556,738.325684,25682.025,bbox,2054.562
-7.158998,-3.226500,314.807556,738.325684,25682.025,bbox,2054.562
-7.158998,-3.226500,314.681763,738.074036,25148.389,bbox,2011.871
-7.158998,-3.226500,314.807556,738.325684,25682.025,bbox,2054.562
-7.158998,-3.226500,314.933411,738.325684,25495.242,bbox,2039.619
-7.158998,-3.226500,314.681763,738.074036,25148.389,bbox,2011.871
-7.158998,-3.226500,314.807556,738.074036,24968.109,bbox,1997.449
-7.158998,-3.226500,314.933411,738.325684,25495.242,bbox,2039.619
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
-7.157998,3.272500,318.582214,1566.236816,25682.068,bbox,2054.565
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
4.552939,3.053750,1930.115112,1533.019775,25682.092,bbox,2054.567
4.552939,3.053750,1930.115112,1533.019775,25682.092,bbox,2054.567
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1930.115112,1533.019775,25682.092,bbox,2054.567
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.863533,-0.810531,1969.371704,1037.782959,25682.006,bbox,2054.560
4.863533,-0.810531,1969.371704,1037.782959,25682.006,bbox,2054.560
4.863533,-0.810531,1969.371704,1037.782959,25682.006,bbox,2054.560
4.863533,-0.810531,1969.371704,1037.782959,25682.006,bbox,2054.560
4.863533,-0.810531,1969.371704,1037.279663,24997.104,bbox,1999.768
4.863533,-0.810531,1968.868408,1037.782959,24958.412,bbox,1996.673
4.863533,-0.810531,1969.371704,1037.279663,24997.104,bbox,1999.768
4.863533,-0.810531,1969.371704,1037.782959,25682.006,bbox,2054.560
4.863533,-0.810531,1969.371704,1037.782959,25682.006,bbox,2054.560
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.460510,15765.676,bbox,1261.254
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1288.924316,682.712158,16195.205,bbox,1295.616
0.075001,-3.580005,1289.427734,682.712158,15903.372,bbox,1272.270
0.075001,-3.580005,1288.924316,682.712158,16195.205,bbox,1295.616
5.716626,-3.555614,2072.042725,686.738464,16195.169,bbox,1295.614
5.716626,-3.555614,2072.042725,686.738464,16195.169,bbox,1295.614
5.716626,-3.555614,2072.042725,686.990112,16339.131,bbox,1307.130
5.716626,-3.555614,2072.042725,686.738464,16195.169,bbox,1295.614
5.716626,-3.555614,2072.042725,686.738464,16195.169,bbox,1295.614
5.716626,-3.555614,2072.042725,686.738464,16195.169,bbox,1295.614
5.716626,-3.555614,2072.042725,686.990112,16339.131,bbox,1307.130
5.716626,-3.555614,2072.042725,686.738464,16195.169,bbox,1295.614
5.732626,1.150386,2075.062500,1285.401367,15765.644,bbox,1261.251
5.732626,1.150386,2075.062500,1285.401367,15765.644,bbox,1261.251
5.732626,1.150386,2075.062500,1285.401367,15765.644,bbox,1261.251
5.732626,1.150386,2075.062500,1285.904541,15491.434,bbox,1239.315
5.732626,1.150386,2075.062500,1285.401367,15765.644,bbox,1261.251
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
5.764626,-0.289613,2079.592285,1105.223633,16044.705,bbox,1283.576
-2.949373,-0.263613,879.498352,1113.276367,16189.946,bbox,1295.196
-2.949373,-0.263613,879.498352,1113.276367,16189.946,bbox,1295.196
-5.682375,-2.786613,502.282898,793.184204,16044.740,bbox,1283.579
-5.682375,-2.786613,502.282898,793.184204,16044.740,bbox,1283.579
-5.682375,-2.786613,502.282898,793.184204,16044.740,bbox,1283.579
-4.986370,-5.530612,594.888184,438.113495,15903.372,bbox,1272.270
-4.986370,-5.530612,594.888184,438.113495,15903.372,bbox,1272.270
-4.986370,-5.530612,594.888184,437.861847,16044.740,bbox,1283.579
2.884998,-0.310000,1668.907959,1102.203857,14499.551,bbox,1159.964
2.909000,5.018999,1676.960449,1783.657959,14499.551,bbox,1159.964
-0.179001,5.002998,1254.700684,1785.167725,14045.984,bbox,1123.679
-4.162998,2.163000,705.108521,1424.309204,14263.809,bbox,1141.105
-4.069248,-2.040125,716.432556,885.286133,13934.074,bbox,1114.726
5.028783,-2.157313,1967.861816,867.167725,14278.182,bbox,1142.255
0.313125,-3.287500,1317.108643,719.703979,14983.419,bbox,1198.674
0.313125,-3.287500,1317.611816,719.452271,15373.119,bbox,1229.850
0.313125,-3.287500,1317.611816,719.452271,15373.119,bbox,1229.850
0.313125,-3.287500,1317.611816,719.452271,14851.837,bbox,1188.147
0.313125,-3.287500,1317.108643,719.452271,15105.736,bbox,1208.459
0.313125,-3.287500,1317.611816,719.703979,14731.576,bbox,1178.526
-3.680874,-3.422500,776.324036,704.605225,15364.125,bbox,1229.130
-3.680874,-3.422500,776.324036,704.605225,15364.125,bbox,1229.130
-3.680874,-3.422500,776.324036,704.605225,15364.125,bbox,1229.130
-3.811874,-7.179485,755.437500,209.745880,15044.193,bbox,1203.535
-3.811874,-7.179485,755.437500,209.871704,15105.725,bbox,1208.458
-3.667873,-0.987484,778.085510,1017.651306,15231.083,bbox,1218.487
-3.667873,-0.987484,778.085510,1017.651306,15231.083,bbox,1218.487
-3.667873,-0.987484,778.085510,1017.651306,15231.083,bbox,1218.487
-3.667873,-0.987484,778.085510,1017.651306,15231.083,bbox,1218.487
-7.347561,2.245516,267.246704,1432.361816,15364.110,bbox,1229.129
-1.757060,2.235517,1037.531250,1427.832275,15114.268,bbox,1209.141
3.337940,2.233517,1737.858643,1423.805908,14983.434,bbox,1198.675
3.337940,2.233517,1737.858643,1423.805908,14983.434,bbox,1198.675
0.110000,0.005000,1292.447266,1140.957275,14731.562,bbox,1178.525
0.107000,5.074000,1296.473633,1791.207275,14731.562,bbox,1178.525
-5.608996,5.146000,505.805908,1803.286133,14731.568,bbox,1178.525
-0.165496,-2.403501,1254.197266,832.692444,14614.175,bbox,1169.134
-0.120574,2.082656,1262.250000,1404.680908,14731.620,bbox,1178.530
5.426428,2.079657,2032.786133,1400.151367,14263.768,bbox,1141.101
4.642426,-3.948345,1918.539551,628.356934,14614.189,bbox,1169.135
0.734426,-3.884346,1374.986816,638.674316,14731.576,bbox,1178.526
-3.538574,-3.853345,790.416138,644.462158,14493.919,bbox,1159.514
4.611400,1.053093,1921.055908,1272.315796,15231.114,bbox,1218.489
4.611400,1.053093,1921.055908,1272.315796,15231.114,bbox,1218.489
-1.569306,-0.462532,1063.953857,1081.065796,15500.716,bbox,1240.057
-4.290056,-0.426657,689.254944,1088.615234,15626.767,bbox,1250.141
-1.028501,-2.357250,1139.447266,844.016479,15765.692,bbox,1261.255
4.251500,-2.425249,1866.700684,832.944092,16054.982,bbox,1284.399
4.087501,0.939752,1845.562500,1260.236816,15231.115,bbox,1218.489
-1.064500,0.907752,1138.440674,1259.230225,16044.740,bbox,1283.579
-4.904498,1.011752,610.490112,1274.328857,16044.740,bbox,1283.579
-7.500485,-4.956247,241.830597,508.574036,15832.837,bbox,1266.627
2.897516,-1.430933,1678.973633,956.753296,15765.676,bbox,1261.254
1.928004,-3.514997,1546.608643,689.254944,16487.039,bbox,1318.963
-2.999994,-3.437996,873.962158,703.850342,17282.143,bbox,1382.571
-2.976995,1.417008,880.001648,1325.161133,17121.395,bbox,1369.712
-2.976995,1.417008,880.001648,1325.161133,17121.395,bbox,1369.712
3.199001,1.433008,1724.269775,1323.651367,16650.422,bbox,1332.034
6.558376,1.433008,2203.401367,1320.631592,16650.383,bbox,1332.031
4.156378,2.307008,1863.680908,1433.368408,16360.785,bbox,1308.863
4.154378,2.305008,1864.184326,1433.368408,16650.383,bbox,1332.031
-5.645622,2.209004,513.732727,1428.335449,16877.994,bbox,1350.240
-3.821625,-0.222996,766.258240,1119.819092,15918.340,bbox,1273.467
-6.689631,-3.414994,367.149658,711.902954,16205.747,bbox,1296.460
-2.929626,-3.462994,884.531250,702.340454,16641.852,bbox,1331.348
2.186373,-3.462994,1583.348633,700.578979,16339.149,bbox,1307.132
4.218370,-3.478994,1867.203857,695.546021,16650.402,bbox,1332.032
3.482368,-0.488993,1767.049316,1076.536133,17291.762,bbox,1383.341
3.194368,2.435007,1727.289551,1448.467041,16650.422,bbox,1332.034
1.461367,-0.927994,1488.730225,1024.194092,16339.186,bbox,1307.135
-4.390634,-1.186994,691.016479,996.009888,18735.127,bbox,1498.810
-6.409629,-3.842991,406.532074,656.037842,19881.047,bbox,1590.484
-6.161629,-6.732997,439.875000,275.676819,18678.354,bbox,1494.268
-1.292632,-6.664998,1110.759888,280.835510,18942.117,bbox,1515.369
5.894366,-6.699997,2108.782715,272.279602,18784.172,bbox,1502.734
4.886368,-3.275997,1967.358643,718.948975,18942.176,bbox,1515.374
4.558368,-0.838997,1921.559204,1031.743408,18784.172,bbox,1502.734
4.558368,-0.846997,1921.055908,1031.743408,19156.176,bbox,1532.494
4.370868,1.965503,1894.381592,1389.078979,19551.166,bbox,1564.093
4.370868,1.965503,1894.884888,1388.575684,20441.666,bbox,1635.333
4.370868,1.965503,1894.381592,1388.575684,20011.264,bbox,1600.901
1.245868,1.903003,1463.565796,1385.052612,18784.146,bbox,1502.732
1.245868,1.903003,1463.062500,1384.549316,18735.080,bbox,1498.806
-2.480695,3.504565,956.250000,1590.898071,20011.314,bbox,1600.905
-2.480695,3.504565,956.501587,1590.898071,20223.057,bbox,1617.845
-6.960694,3.440565,333.806763,1583.348633,18694.566,bbox,1495.565
-6.960694,3.440565,333.806763,1583.348633,18694.566,bbox,1495.565
-6.960694,3.440565,333.806763,1583.348633,18875.197,bbox,1510.016
-3.664574,-2.734734,790.164490,790.919434,21652.309,bbox,1732.185
-3.664574,-2.734734,790.416138,790.919434,21914.773,bbox,1753.182
-1.603580,-2.684735,1069.993408,795.448975,20656.652,bbox,1652.532
-1.603580,-2.684735,1069.993408,795.700684,20901.123,bbox,1672.090
-4.547582,-2.628735,672.898071,806.269714,21417.281,bbox,1713.382
-0.575832,-2.667610,1217.960449,798.720398,21417.311,bbox,1713.385
2.960169,-2.683610,1702.628296,793.687500,22490.748,bbox,1799.260
5.932015,-2.722673,2118.848633,787.648010,21973.645,bbox,1757.892
5.007013,1.049327,1990.509888,1271.812500,22490.748,bbox,1799.260
0.835012,1.006327,1410.720459,1267.786133,22490.812,bbox,1799.265
-3.420987,0.974327,832.189148,1265.773071,22763.377,bbox,1821.070
-5.684988,0.961327,517.381592,1267.786133,22490.748,bbox,1799.260
-5.684988,0.961327,517.633240,1267.786133,22763.377,bbox,1821.070
0.057500,-1.730000,1289.427612,921.523010,13904.023,bbox,1112.322
0.057500,-1.730000,1288.924316,921.523010,13714.842,bbox,1097.187
0.057500,-1.730000,1289.427612,921.523010,13904.023,bbox,1112.322
1.656500,-1.688001,1508.358521,925.549316,14101.256,bbox,1128.100
0.788500,-1.726001,1387.065796,921.523010,13533.177,bbox,1082.654
0.788500,-1.726001,1387.569092,921.523010,13358.546,bbox,1068.684
-5.619502,-1.728001,512.222900,924.542786,13668.740,bbox,1093.499
-2.243522,-1.712001,977.639771,924.542786,14001.586,bbox,1120.127
-2.243522,-1.712001,977.639771,924.542786,14001.586,bbox,1120.127
-2.243522,-1.712001,977.639771,925.046021,13766.259,bbox,1101.301
2.693978,-1.696376,1652.802612,922.529602,13904.023,bbox,1112.322
2.693978,-1.696376,1653.305908,922.529602,14101.256,bbox,1128.100
2.693978,-1.696376,1652.802612,922.529602,13904.023,bbox,1112.322
2.693978,-1.696376,1653.305908,922.529602,14101.256,bbox,1128.100
2.693978,-1.696376,1653.305908,922.529602,13714.842,bbox,1097.187
2.693978,-1.696376,1652.802612,922.529602,13904.023,bbox,1112.322
2.693978,-1.696376,1653.305908,922.529602,13714.842,bbox,1097.187
2.631478,1.678624,1653.305908,1352.338867,15050.549,bbox,1204.044
2.631478,1.678624,1653.809204,1352.338867,15283.908,bbox,1222.713
2.631478,1.678624,1654.312500,1351.835449,14779.342,bbox,1182.347
2.631478,1.678624,1653.809204,1351.835449,14560.374,bbox,1164.830
2.631478,1.678624,1653.809204,1352.338867,15283.908,bbox,1222.713
2.692025,1.678624,1653.305908,1352.338867,15050.549,bbox,1204.044
2.692025,1.678624,1653.809204,1351.835449,14560.374,bbox,1164.830
2.692025,1.678624,1653.809204,1351.835449,14560.374,bbox,1164.830
-4.340178,-0.796985,690.764771,1043.319092,14001.586,bbox,1120.127
-4.340178,-0.796985,690.764771,1043.822266,14454.464,bbox,1156.357
-4.340178,-0.796985,690.764771,1043.822266,14249.423,bbox,1139.954
-4.340178,-0.796985,691.016479,1043.319092,14307.114,bbox,1144.569
-4.340178,-4.324329,687.241760,586.332214,13808.460,bbox,1104.677
-4.340178,-4.324329,687.241760,586.332214,13808.460,bbox,1104.677
-4.340178,-4.324329,686.990112,586.332214,13904.011,bbox,1112.321
-4.340178,-4.324329,686.990112,586.332214,13714.842,bbox,1097.187
-4.340178,-4.324329,686.990112,586.332214,13904.011,bbox,1112.321
-4.340178,-4.324329,686.990112,586.332214,13904.011,bbox,1112.321
1.099823,-4.292329,1431.858521,588.597046,13598.115,bbox,1087.849
1.099823,-4.292329,1431.858521,588.597046,13598.115,bbox,1087.849
1.107635,0.543609,1433.871704,1210.914551,13957.604,bbox,1116.608
1.107635,0.543609,1434.375000,1210.411133,13904.023,bbox,1112.322
1.107635,0.543609,1433.871704,1210.914551,13957.604,bbox,1116.608
1.107635,0.543609,1433.871704,1210.914551,13957.604,bbox,1116.608
1.107635,0.543609,1434.375000,1211.417725,13904.023,bbox,1112.322
1.107635,0.543609,1434.878296,1210.914551,13957.604,bbox,1116.608
4.170135,0.543609,1858.647949,1208.901367,14779.314,bbox,1182.345
4.170135,0.543609,1858.144775,1208.901367,14560.348,bbox,1164.828
4.170135,0.543609,1858.647949,1208.901367,14350.833,bbox,1148.067
4.170135,0.543609,1858.647949,1208.901367,14779.314,bbox,1182.345
4.170135,0.543609,1858.144775,1208.901367,14560.348,bbox,1164.828
4.138136,-1.632391,1854.118408,930.078979,14560.357,bbox,1164.829
4.138136,-1.632391,1854.118408,930.582275,14827.545,bbox,1186.204
4.138136,-1.632391,1854.621704,930.078979,14350.842,bbox,1148.067
4.138136,-1.632391,1853.615112,930.582275,15050.532,bbox,1204.043
4.138136,-1.632391,1854.118408,930.582275,14827.545,bbox,1186.204
4.138136,-1.632391,1853.615112,930.078979,14350.842,bbox,1148.067
-1.468239,-1.721141,1084.085571,922.529602,13533.177,bbox,1082.654
-1.468239,-1.721141,1083.582275,922.529602,13714.842,bbox,1097.187
-1.468239,-1.721141,1084.085571,922.529602,13533.177,bbox,1082.654
-1.468239,-1.721141,1084.588867,922.529602,13714.842,bbox,1097.187
-1.468239,-1.721141,1083.582275,922.529602,13714.842,bbox,1097.187
