theta_x_deg,theta_y_deg,pixel_x,pixel_y,depth_mm,depth_source,depth_sigma_mm
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.711500,-1.745003,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
-5.728506,3.487998,513.355286,924.039490,25682.068,bbox,2054.565
4.510499,3.342010,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.342010,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1916.526367,1560.197388,24958.496,bbox,1996.680
4.510499,3.351009,1916.526367,1560.197388,24958.496,bbox,1996.680
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1916.526367,1560.197388,24958.496,bbox,1996.680
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
4.510499,3.351009,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
-2.043752,0.491509,1917.029541,1560.197388,25682.000,bbox,2054.560
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.978130,-3.422055,1702.125000,699.823975,26847.980,bbox,2147.838
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
2.980000,-3.477497,1702.628296,699.572388,25682.092,bbox,2054.567
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.975342,25332.609,bbox,2026.609
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-3.028999,-3.338499,881.763184,722.723694,25682.045,bbox,2054.564
-7.158998,-3.212499,314.681763,738.074036,25148.389,bbox,2011.871
-7.158998,-3.212499,314.681763,738.325684,25495.242,bbox,2039.619
-7.158998,-3.226500,314.807556,738.325684,25682.025,bbox,2054.562
-7.158998,-3.226500,314.807556,738.325684,25682.025,bbox,2054.562
-7.158998,-3.226500,314.681763,738.074036,25148.389,bbox,2011.871
-7.158998,-3.226500,314.807556,738.325684,25682.025,bbox,2054.562
-7.158998,-3.226500,314.933411,738.325684,25495.242,bbox,2039.619
-7.158998,-3.226500,314.681763,738.074036,25148.389,bbox,2011.871
-7.158998,-3.226500,314.807556,738.074036,24968.109,bbox,1997.449
-7.158998,-3.226500,314.933411,738.325684,25495.242,bbox,2039.619
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
-7.157998,3.272500,318.582214,1566.236816,25682.068,bbox,2054.565
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.236816,25495.285,bbox,2039.623
-7.157998,3.272500,318.456421,1566.740112,24815.279,bbox,1985.222
4.552939,3.053750,1930.115112,1533.019775,25682.092,bbox,2054.567
4.552939,3.053750,1930.115112,1533.019775,25682.092,bbox,2054.567
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1930.115112,1533.019775,25682.092,bbox,2054.567
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
4.554939,3.052750,1929.611816,1533.019775,24958.496,bbox,1996.680
